broj_karte|sifra_konkretnog_leta|kupac|prodavac|sediste|datum_prodaje|obrisana|putnici
62|5638|{'ime': 'glaxkxtdap', 'prezime': 'eectdlfiiw', 'korisnicko_ime': 'kemtebxvsf', 'lozinka': 'buzgmkvpvy', 'email': 'voetqpspbi@email.com', 'pasos': '283033437', 'drzavljanstvo': 'plxowtmqwi', 'telefon': '496426', 'pol': 'lomixzyvkg', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6512|01.10.2006.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'npmemuzrdl', 'prezime': 'cxhodznthq', 'korisnicko_ime': 'tlgzhxyvxk', 'lozinka': 'edjxjjzpin', 'email': 'xqcejsrfod@email.com', 'pasos': '260321539', 'drzavljanstvo': 'nkigsyaxjl', 'telefon': '450275', 'pol': 'yakdmlrffu', 'uloga': 'korisnik'}, {'ime': 'yutsgvpmie', 'prezime': 'jijxsnbveo', 'korisnicko_ime': 'gevitnfjml', 'lozinka': 'uxreqlwnpv', 'email': 'jvdaejhtds@email.com', 'pasos': '287903058', 'drzavljanstvo': 'uvztccagqg', 'telefon': '170576', 'pol': 'nqxrdugcwq', 'uloga': 'korisnik'}, {'ime': 'dgnjywjhip', 'prezime': 'qgaaowqxzg', 'korisnicko_ime': 'rdrjozvhat', 'lozinka': 'gvyryrsbbe', 'email': 'duwodkwyxr@email.com', 'pasos': '760404559', 'drzavljanstvo': 'fakqcikqvy', 'telefon': '842437', 'pol': 'gnvpiyubbv', 'uloga': 'korisnik'}]
63|8632|{'ime': 'oeiftabzqx', 'prezime': 'uythlaoesh', 'korisnicko_ime': 'hwpbiuqets', 'lozinka': 'erzfwasiue', 'email': 'xuhjydcbar@email.com', 'pasos': '266986392', 'drzavljanstvo': 'piqjzlpynp', 'telefon': '290139', 'pol': 'sqbfsvlmnb', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7283|14.05.2004.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'dmcjsjvevw', 'prezime': 'yxnclmwhge', 'korisnicko_ime': 'kbovtcjzdo', 'lozinka': 'exbkdxilpm', 'email': 'mkgqjlewsm@email.com', 'pasos': '445892515', 'drzavljanstvo': 'dvxfpnxeee', 'telefon': '932588', 'pol': 'vwkzwzfqay', 'uloga': 'korisnik'}, {'ime': 'bonxhhytvr', 'prezime': 'eyaofjzqdg', 'korisnicko_ime': 'pvxcbosshz', 'lozinka': 'evkiuuqmfu', 'email': 'lzztabubsk@email.com', 'pasos': '564289774', 'drzavljanstvo': 'bzhgdxujdh', 'telefon': '634694', 'pol': 'qsnokgqlga', 'uloga': 'korisnik'}, {'ime': 'xtmdoinpxo', 'prezime': 'vmlrhiacyb', 'korisnicko_ime': 'ponlzuzopq', 'lozinka': 'bcwlzzcsuz', 'email': 'abpyudsybm@email.com', 'pasos': '932259387', 'drzavljanstvo': 'qjwyssgfsa', 'telefon': '883229', 'pol': 'dajclqxtge', 'uloga': 'korisnik'}]
64|2374|{'ime': 'whxwukznyk', 'prezime': 'ffsvgkflwe', 'korisnicko_ime': 'zwnqazrxew', 'lozinka': 'xjzsunuhth', 'email': 'srohizgdsi@email.com', 'pasos': '970739414', 'drzavljanstvo': 'lecxqzflbs', 'telefon': '238806', 'pol': 'nhblthgdnh', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6640|16.07.2002.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'ymhhugjrho', 'prezime': 'ocdlpkefar', 'korisnicko_ime': 'iewhkvuhte', 'lozinka': 'ggcihswhxb', 'email': 'htwhovhjdf@email.com', 'pasos': '770840458', 'drzavljanstvo': 'iusldaupfa', 'telefon': '227354', 'pol': 'udegehpifa', 'uloga': 'korisnik'}, {'ime': 'axjhdqxkvs', 'prezime': 'hnrodrtdhe', 'korisnicko_ime': 'wpctijxddr', 'lozinka': 'ktevstuzxu', 'email': 'rkxqfrrprf@email.com', 'pasos': '129749042', 'drzavljanstvo': 'inagtwguhz', 'telefon': '337748', 'pol': 'xnpsyridub', 'uloga': 'korisnik'}, {'ime': 'wzmpeirkin', 'prezime': 'wturlmgxlw', 'korisnicko_ime': 'ucktvdiwpm', 'lozinka': 'cdcidhvftu', 'email': 'cqnhtsmxzk@email.com', 'pasos': '805216486', 'drzavljanstvo': 'ogqrgnvyyk', 'telefon': '764533', 'pol': 'rwthizbpmm', 'uloga': 'korisnik'}]
65|6810|{'ime': 'zmzgmfhowk', 'prezime': 'qcevmucznp', 'korisnicko_ime': 'vjabymfrcl', 'lozinka': 'besjjavfkw', 'email': 'izpsuwevxw@email.com', 'pasos': '995070114', 'drzavljanstvo': 'fprtcwpqgo', 'telefon': '196757', 'pol': 'slgvkaryqz', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|651|01.02.2006.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'yusrmfrpzw', 'prezime': 'jebugdgvnz', 'korisnicko_ime': 'omaefwfpju', 'lozinka': 'iiybyuydhh', 'email': 'lwqqdvvqix@email.com', 'pasos': '323323406', 'drzavljanstvo': 'kwqhoztinm', 'telefon': '125654', 'pol': 'xndwnhipgc', 'uloga': 'korisnik'}, {'ime': 'jdodipkiay', 'prezime': 'noqudnpxnj', 'korisnicko_ime': 'ighvfmtfbi', 'lozinka': 'kunzqzwinb', 'email': 'nwbdfzmlei@email.com', 'pasos': '842962631', 'drzavljanstvo': 'alnxbfymfn', 'telefon': '732444', 'pol': 'rglapbsppx', 'uloga': 'korisnik'}, {'ime': 'uzcryphcjn', 'prezime': 'kjtstusnsb', 'korisnicko_ime': 'wkkhprscsu', 'lozinka': 'xpjistjyom', 'email': 'qmqzalbpqq@email.com', 'pasos': '251342161', 'drzavljanstvo': 'jxowanwlkj', 'telefon': '236016', 'pol': 'nolyvseyko', 'uloga': 'korisnik'}]
66|7069|{'ime': 'wtprxtimrl', 'prezime': 'jiessspiza', 'korisnicko_ime': 'kxtsrzotxy', 'lozinka': 'dejeowojmr', 'email': 'dqnpksqxgr@email.com', 'pasos': '626860362', 'drzavljanstvo': 'ytlkibtqav', 'telefon': '535297', 'pol': 'acfxstbvcn', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6783|05.10.2009.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'tnusxhsswr', 'prezime': 'hselulfihu', 'korisnicko_ime': 'raxzypavls', 'lozinka': 'avstadrsfy', 'email': 'trbvwtqbtm@email.com', 'pasos': '499643577', 'drzavljanstvo': 'yohzyglsuz', 'telefon': '554617', 'pol': 'zuuisaddvo', 'uloga': 'korisnik'}, {'ime': 'wneazdyhkd', 'prezime': 'kmncbfonpt', 'korisnicko_ime': 'wrnntupzrq', 'lozinka': 'acpyzltshd', 'email': 'pukcschrda@email.com', 'pasos': '619473056', 'drzavljanstvo': 'zpcrpfhcqd', 'telefon': '232832', 'pol': 'ojqfgoqaoq', 'uloga': 'korisnik'}, {'ime': 'zuynvjxkft', 'prezime': 'ukmnhlxfnd', 'korisnicko_ime': 'ciudxrfaij', 'lozinka': 'ecealkbdwm', 'email': 'dpoaqtyitv@email.com', 'pasos': '721191005', 'drzavljanstvo': 'xwiaoyclsi', 'telefon': '693837', 'pol': 'zdjdcqrjrx', 'uloga': 'korisnik'}]
67|4813|{'ime': 'eqlqsbvxqe', 'prezime': 'lavnzbdyoq', 'korisnicko_ime': 'kqvsxqklyo', 'lozinka': 'wwrxvoetpk', 'email': 'jnfibacsdo@email.com', 'pasos': '140992932', 'drzavljanstvo': 'sxbfyoighy', 'telefon': '897727', 'pol': 'yuaawijcwz', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6795|14.05.2009.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'hdyybqcusy', 'prezime': 'smtwiknkyh', 'korisnicko_ime': 'drpsidgdnr', 'lozinka': 'ddbtjiixmg', 'email': 'clyommsudm@email.com', 'pasos': '935087245', 'drzavljanstvo': 'uhpwrbsvls', 'telefon': '411387', 'pol': 'jlxngpfqno', 'uloga': 'korisnik'}, {'ime': 'ubemjgnfsc', 'prezime': 'sjtmaigcof', 'korisnicko_ime': 'gdqqmrnmea', 'lozinka': 'ajxqoglohw', 'email': 'oqdafomcex@email.com', 'pasos': '207127994', 'drzavljanstvo': 'xotrqluaqf', 'telefon': '144754', 'pol': 'zupbeufsgo', 'uloga': 'korisnik'}, {'ime': 'wnzieldwfg', 'prezime': 'pfebgmsbko', 'korisnicko_ime': 'qhsgiaxvbp', 'lozinka': 'xvlvcjpnbq', 'email': 'wvkcjhobcl@email.com', 'pasos': '158273761', 'drzavljanstvo': 'jxkjzbmkzl', 'telefon': '368720', 'pol': 'fhwiedzino', 'uloga': 'korisnik'}]
68|6047|{'ime': 'rkehgmkjjc', 'prezime': 'pnmbwyxmgr', 'korisnicko_ime': 'myeewcmsim', 'lozinka': 'vwuamzprte', 'email': 'mqxvwzzuck@email.com', 'pasos': '378903349', 'drzavljanstvo': 'sxydcdhfud', 'telefon': '781514', 'pol': 'gbawxqqdwz', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6525|15.11.2000.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'cdxigtnact', 'prezime': 'rqczormsmw', 'korisnicko_ime': 'joyjsdaazt', 'lozinka': 'eualikdlnt', 'email': 'ajaemkhxtj@email.com', 'pasos': '806433096', 'drzavljanstvo': 'sawgjwwkpx', 'telefon': '397568', 'pol': 'bqsmernfgr', 'uloga': 'korisnik'}, {'ime': 'ouumeiocvg', 'prezime': 'kjelepjbfs', 'korisnicko_ime': 'mozbokohvt', 'lozinka': 'tqtwclxhuz', 'email': 'barxtlyypa@email.com', 'pasos': '741700015', 'drzavljanstvo': 'ryrqgfxnpj', 'telefon': '563077', 'pol': 'bbjfvyobnz', 'uloga': 'korisnik'}, {'ime': 'easiveyaxc', 'prezime': 'plwvpazera', 'korisnicko_ime': 'ojpzngdorq', 'lozinka': 'rpoukufvmx', 'email': 'xsrhqkyihz@email.com', 'pasos': '647312113', 'drzavljanstvo': 'hkvesekzju', 'telefon': '954358', 'pol': 'gwaimytech', 'uloga': 'korisnik'}]
69|8289|{'ime': 'ehxhgajbvv', 'prezime': 'pwftclgzcp', 'korisnicko_ime': 'hwrorwbqpd', 'lozinka': 'arbadbrexq', 'email': 'nzywvqjwvm@email.com', 'pasos': '179798496', 'drzavljanstvo': 'wtifbluxww', 'telefon': '646238', 'pol': 'krwvmlpfxu', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7025|30.10.2007.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'fpirvehgxn', 'prezime': 'woqrzpasei', 'korisnicko_ime': 'ziwqdlttpn', 'lozinka': 'amqeueikbq', 'email': 'chqfnelwlq@email.com', 'pasos': '282130191', 'drzavljanstvo': 'zzgliegqrn', 'telefon': '136711', 'pol': 'furbwnuyee', 'uloga': 'korisnik'}, {'ime': 'dkbrgknety', 'prezime': 'vhqotsrpkw', 'korisnicko_ime': 'sgridyenxb', 'lozinka': 'pgalikroky', 'email': 'drahwypyav@email.com', 'pasos': '585611039', 'drzavljanstvo': 'bnmfhhugkn', 'telefon': '772912', 'pol': 'wfmshabtba', 'uloga': 'korisnik'}, {'ime': 'wfbejykrmb', 'prezime': 'lifbddffro', 'korisnicko_ime': 'wixhgehhug', 'lozinka': 'kkvwoajhik', 'email': 'rdqwwvwaai@email.com', 'pasos': '106324309', 'drzavljanstvo': 'hruenbjweg', 'telefon': '806941', 'pol': 'jpfgydhxec', 'uloga': 'korisnik'}]
70|1794|{'ime': 'ezxitcwvac', 'prezime': 'afbyoqckkn', 'korisnicko_ime': 'plmgrjfoqw', 'lozinka': 'lvajnwebev', 'email': 'pufprbivhm@email.com', 'pasos': '371401874', 'drzavljanstvo': 'glaecdpvrt', 'telefon': '684169', 'pol': 'abbtowtvpn', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6659|20.10.2000.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'yohtgdttmu', 'prezime': 'buzsxnmpfd', 'korisnicko_ime': 'unofzkatpn', 'lozinka': 'jetxjyowin', 'email': 'dqgmbbebjb@email.com', 'pasos': '342009707', 'drzavljanstvo': 'inbxabawed', 'telefon': '723511', 'pol': 'ksaytlxpfj', 'uloga': 'korisnik'}, {'ime': 'jyjlfbzoqo', 'prezime': 'gvrihnoqtk', 'korisnicko_ime': 'sgwezvnotr', 'lozinka': 'pgrulurfky', 'email': 'verdwpkewn@email.com', 'pasos': '270974419', 'drzavljanstvo': 'obiqqhwbez', 'telefon': '952461', 'pol': 'smpxetaupr', 'uloga': 'korisnik'}, {'ime': 'tcpdvcuyjd', 'prezime': 'yajuwmsjwk', 'korisnicko_ime': 'jzsfhclotk', 'lozinka': 'otbelkqxmi', 'email': 'frxniqwuch@email.com', 'pasos': '489074684', 'drzavljanstvo': 'hyphubuhsc', 'telefon': '412239', 'pol': 'kolsgdhfks', 'uloga': 'korisnik'}]
71|4090|{'ime': 'xfvgwlyffk', 'prezime': 'nizgtkeanr', 'korisnicko_ime': 'ongmscbncq', 'lozinka': 'bnrociplnm', 'email': 'kfvqxgrhel@email.com', 'pasos': '755034078', 'drzavljanstvo': 'tprxwblxwi', 'telefon': '314573', 'pol': 'eqzyfdtfum', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|699|23.06.2011.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'nlpdadmvxc', 'prezime': 'bozxvhcpii', 'korisnicko_ime': 'nkrmsuimui', 'lozinka': 'jvlspunfaq', 'email': 'sqqmbqaphc@email.com', 'pasos': '144654342', 'drzavljanstvo': 'byvbcvyjei', 'telefon': '102764', 'pol': 'ztcxxzntsf', 'uloga': 'korisnik'}, {'ime': 'qqqwotsfeq', 'prezime': 'tqvpgqevrv', 'korisnicko_ime': 'hyghtlbifp', 'lozinka': 'pgbqmfwist', 'email': 'jdsdttkyrv@email.com', 'pasos': '924511977', 'drzavljanstvo': 'unaoddjsmf', 'telefon': '496776', 'pol': 'gdgnzvobww', 'uloga': 'korisnik'}, {'ime': 'kghomvatud', 'prezime': 'xdrkigbnpy', 'korisnicko_ime': 'yyydtgxfuh', 'lozinka': 'ujexkfvhps', 'email': 'fkqmoygrzq@email.com', 'pasos': '603929162', 'drzavljanstvo': 'glhnjmnfxf', 'telefon': '472935', 'pol': 'vuljagesdd', 'uloga': 'korisnik'}]
72|5700|{'ime': 'jjumazsbxs', 'prezime': 'aerespstgt', 'korisnicko_ime': 'shnoqasdhh', 'lozinka': 'pskigxkrdd', 'email': 'cwlsecrela@email.com', 'pasos': '565538115', 'drzavljanstvo': 'citljqsuia', 'telefon': '649262', 'pol': 'mbmvrqclwb', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6519|18.08.2004.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'kqhyrwfyug', 'prezime': 'plvckgiyko', 'korisnicko_ime': 'mwqcewajrx', 'lozinka': 'zpdedqeklu', 'email': 'vvpbkjwnmf@email.com', 'pasos': '475019196', 'drzavljanstvo': 'aavkuteuzm', 'telefon': '322976', 'pol': 'rjlqjofsie', 'uloga': 'korisnik'}, {'ime': 'nzrbjsbzdn', 'prezime': 'dafpatuuqy', 'korisnicko_ime': 'sugszcimsq', 'lozinka': 'dkxdleovkh', 'email': 'dfefanapex@email.com', 'pasos': '913883390', 'drzavljanstvo': 'xealikkawt', 'telefon': '890563', 'pol': 'slittmonow', 'uloga': 'korisnik'}, {'ime': 'gtvsdzohjy', 'prezime': 'dvczwxuuaw', 'korisnicko_ime': 'ciujcrcxxf', 'lozinka': 'azgrrhylrk', 'email': 'uwrcgekyyp@email.com', 'pasos': '917049130', 'drzavljanstvo': 'zviidffbrr', 'telefon': '888548', 'pol': 'lrnbxdwmqt', 'uloga': 'korisnik'}]
73|2411|{'ime': 'eficxaofbu', 'prezime': 'revtajbikq', 'korisnicko_ime': 'kkijkujurw', 'lozinka': 'akbaduxijp', 'email': 'ddndelmmks@email.com', 'pasos': '316226197', 'drzavljanstvo': 'kpwvhybjgj', 'telefon': '234617', 'pol': 'grmzjnsrsh', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6929|24.12.2007.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'gtchxltmfc', 'prezime': 'uxnylujgwm', 'korisnicko_ime': 'zquqiukdyz', 'lozinka': 'ygdlmpfbsl', 'email': 'lttbdraucw@email.com', 'pasos': '588610001', 'drzavljanstvo': 'qaihyhvuec', 'telefon': '990374', 'pol': 'wflacxnsru', 'uloga': 'korisnik'}, {'ime': 'skmvnsejzm', 'prezime': 'kfrnhffrim', 'korisnicko_ime': 'pvpyjuatoh', 'lozinka': 'nzahcbpajg', 'email': 'fvmwlnajan@email.com', 'pasos': '150608991', 'drzavljanstvo': 'rfzvzuyluz', 'telefon': '448116', 'pol': 'ssleamawxu', 'uloga': 'korisnik'}, {'ime': 'zagrmvznzc', 'prezime': 'qoewlimxfg', 'korisnicko_ime': 'gsnlxjeryc', 'lozinka': 'svconbdmbm', 'email': 'pcylqfyzvg@email.com', 'pasos': '753547063', 'drzavljanstvo': 'uwdzddabns', 'telefon': '213529', 'pol': 'qhnhacazzu', 'uloga': 'korisnik'}]
74|5799|{'ime': 'qjtaooqimt', 'prezime': 'fvqbdbzcgz', 'korisnicko_ime': 'svnvjppnqw', 'lozinka': 'licndeuuip', 'email': 'khxjkcadlr@email.com', 'pasos': '278913232', 'drzavljanstvo': 'hnlzaxtggu', 'telefon': '701699', 'pol': 'dzhymnbmtv', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6683|06.09.2010.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'bsplxigukc', 'prezime': 'expteueoua', 'korisnicko_ime': 'vftuqpvtqi', 'lozinka': 'xsimajbcld', 'email': 'tkntxdbbbj@email.com', 'pasos': '420543777', 'drzavljanstvo': 'ykqspbftlg', 'telefon': '253916', 'pol': 'vtkjshpbsj', 'uloga': 'korisnik'}, {'ime': 'ncjpwtbkyu', 'prezime': 'clfkkdjlnx', 'korisnicko_ime': 'mmqxodenos', 'lozinka': 'hqdcviurfb', 'email': 'biaasgxlbf@email.com', 'pasos': '984332565', 'drzavljanstvo': 'llxrarfsmm', 'telefon': '548630', 'pol': 'tmcglcfzrr', 'uloga': 'korisnik'}, {'ime': 'oerzscvcyq', 'prezime': 'ssdnxblkfb', 'korisnicko_ime': 'hlxeikcpud', 'lozinka': 'vcrbmabond', 'email': 'uxpitjsqlv@email.com', 'pasos': '623970824', 'drzavljanstvo': 'lfbsxiyncp', 'telefon': '379351', 'pol': 'xezrtpuqym', 'uloga': 'korisnik'}]
